148,1294,791,1118848886400,30.299,1693.303,6452329.865,1872242.053,16.0,6.4,2,20.0,0.0,3,123,157,38.64,1.93,
151,1294,968,1118848886400,19.934,1496.908,6452188.984,1872378.837,15.0,6.4,2,18.37,0.0,2,147,159,50.84,2.77,
152,1294,818,1118848886400,31.695,1620.074,6452274.053,1872288.719,16.0,6.9,2,22.0,0.0,3,157,158,47.8,2.17,
153,1294,910,1118848886400,41.735,1746.011,6452361.505,1872198.37,16.5,6.9,2,5.53,-6.25,4,144,156,36.14,6.54,
156,1294,908,1118848886400,43.331,1708.024,6452332.124,1872222.537,19.0,6.9,2,14.9,-2.06,4,153,164,37.99,2.55,
158,1294,830,1118848886400,29.365,1569.687,6452237.407,1872323.69,17.0,6.9,2,27.27,0.3,3,152,166,50.39,1.85,
164,1294,918,1118848886400,41.997,1602.332,6452253.902,1872292.553,16.0,6.4,2,23.06,0.69,4,156,170,105.69,4.58,
166,1294,817,1118848886400,31.363,1500.255,6452183.949,1872368.045,17.0,6.4,2,25.0,0.0,3,158,173,69.43,2.78,
170,1294,904,1118848886400,40.805,1529.273,6452199.504,1872341.79,14.0,5.4,2,25.0,0.0,4,164,174,73.06,2.92,
174,1294,905,1118848886400,40.879,1491.774,6452171.296,1872366.5,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1295,935,1118848886500,18.349,1918.074,6452507.223,1872102.846,17.5,6.4,2,15.46,-2.4,2,118,124,52.8,3.42,
122,1295,929,1118848886500,41.356,1848.921,6452439.975,1872130.925,17.0,6.9,2,10.0,0.0,4,132,138,44.61,4.46,
123,1295,854,1118848886500,26.472,1733.908,6452362.662,1872217.822,14.0,6.9,2,19.82,2.39,3,141,148,31.25,1.58,
124,1295,931,1118848886500,19.122,1830.787,6452440.988,1872159.509,16.5,6.4,2,21.52,5.06,2,111,128,87.29,4.06,
128,1295,927,1118848886500,19.139,1780.749,6452403.038,1872192.11,18.0,6.9,2,15.0,0.0,2,124,135,50.04,3.34,
131,1295,770,1118848886500,30.565,1867.898,6452461.372,1872126.594,15.5,7.4,2,25.0,0.0,3,126,136,52.46,2.1,
132,1295,815,1118848886500,40.652,1893.532,6452474.072,1872102.149,14.5,6.9,2,14.25,0.0,4,125,122,45.17,3.17,
135,1295,957,1118848886500,19.141,1679.298,6452327.043,1872259.4,15.5,6.9,2,25.19,2.61,2,128,137,101.45,4.03,
136,1295,778,1118848886500,29.006,1806.732,6452416.289,1872167.707,15.5,6.4,2,24.19,5.43,3,131,141,61.17,2.53,
137,1295,971,1118848886500,17.863,1633.821,6452293.501,1872290.167,15.5,6.4,2,20.0,0.0,2,135,142,45.48,2.27,
138,1295,889,1118848886500,41.551,1816.142,6452415.267,1872152.042,16.0,7.4,2,5.0,0.0,4,122,144,32.78,6.56,
141,1295,772,1118848886500,29.809,1765.162,6452384.289,1872194.157,15.5,7.4,2,24.68,5.23,3,136,123,41.57,1.68,
142,1295,962,1118848886500,18.459,1585.108,6452256.299,1872321.625,15.5,5.9,2,24.62,0.19,2,137,147,48.71,1.98,
144,1295,879,1118848886500,40.145,1782.65,6452390.786,1872174.942,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1295,967,1118848886500,18.513,1550.211,6452229.94,1872344.709,15.5,5.9,2,24.63,4.33,2,142,151,34.9,1.42,
148,1295,791,1118848886500,30.268,1695.302,6452331.375,1872240.742,16.0,6.4,2,20.0,0.0,3,123,157,38.61,1.93,
151,1295,968,1118848886500,19.954,1498.745,6452190.35,1872377.608,15.0,6.4,2,18.37,0.0,2,147,159,51.47,2.8,
152,1295,818,1118848886500,31.647,1622.274,6452275.747,1872287.315,16.0,6.9,2,22.0,0.0,3,157,158,47.3,2.15,
153,1295,910,1118848886500,41.728,1746.504,6452361.86,1872198.062,16.5,6.9,2,5.1,-2.04,4,144,156,36.15,7.09,
156,1295,908,1118848886500,43.307,1709.531,6452333.279,1872221.535,19.0,6.9,2,14.46,-6.27,4,153,164,36.97,2.56,
158,1295,830,1118848886500,29.36,1572.417,6452239.457,1872321.894,17.0,6.9,2,27.28,0.07,3,152,166,49.86,1.83,
164,1295,918,1118848886500,41.971,1604.647,6452255.665,1872291.059,16.0,6.4,2,23.11,0.0,4,156,170,104.88,4.54,
166,1295,817,1118848886500,31.358,1502.755,6452185.83,1872366.397,17.0,6.4,2,25.0,0.0,3,158,173,69.66,2.79,
170,1295,904,1118848886500,40.8,1531.773,6452201.385,1872340.143,14.0,5.4,2,25.0,0.0,4,164,174,72.87,2.91,
174,1295,905,1118848886500,40.874,1494.273,6452173.177,1872364.852,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1296,935,1118848886600,18.457,1919.624,6452508.329,1872101.738,17.5,6.4,2,15.09,-4.89,2,118,124,52.75,3.5,
122,1296,929,1118848886600,41.354,1849.921,6452440.73,1872130.27,17.0,6.9,2,10.0,0.0,4,132,138,45.04,4.5,
123,1296,854,1118848886600,26.835,1735.895,6452363.904,1872216.223,14.0,6.9,2,20.08,3.19,3,141,148,31.8,1.58,
124,1296,931,1118848886600,19.115,1832.953,6452442.595,1872158.137,16.5,6.4,2,22.02,6.49,2,111,128,86.67,3.94,
128,1296,927,1118848886600,19.146,1782.249,6452404.171,1872191.127,18.0,6.9,2,15.0,0.0,2,124,135,50.7,3.38,
131,1296,770,1118848886600,30.56,1870.397,6452463.26,1872124.955,15.5,7.4,2,25.02,0.25,3,126,136,52.36,2.09,
132,1296,815,1118848886600,40.649,1894.957,6452475.148,1872101.215,14.5,6.9,2,14.25,0.0,4,125,122,45.13,3.17,
135,1296,957,1118848886600,19.142,1681.82,6452328.931,1872257.762,15.5,6.9,2,25.57,4.76,2,128,137,100.43,3.93,
136,1296,778,1118848886600,28.987,1809.183,6452418.174,1872166.112,15.5,6.4,2,24.64,4.34,3,131,141,61.21,2.48,
137,1296,971,1118848886600,17.864,1635.821,6452295.011,1872288.856,15.5,6.4,2,20.0,0.0,2,135,142,46.0,2.3,
138,1296,889,1118848886600,41.554,1816.642,6452415.645,1872151.714,16.0,7.4,2,5.0,0.0,4,122,144,33.28,6.66,
141,1296,772,1118848886600,29.82,1767.697,6452386.178,1872192.518,15.5,7.4,2,25.0,0.0,3,136,123,41.49,1.66,
142,1296,962,1118848886600,18.476,1587.587,6452258.175,1872319.977,15.5,5.9,2,24.51,-2.46,2,137,147,48.23,1.97,
144,1296,879,1118848886600,40.148,1783.15,6452391.163,1872174.614,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1296,967,1118848886600,18.509,1552.713,6452231.842,1872343.042,15.5,5.9,2,24.93,1.62,2,142,151,34.87,1.4,
148,1296,791,1118848886600,30.238,1697.302,6452332.885,1872239.431,16.0,6.4,2,20.0,0.0,3,123,157,38.59,1.93,
151,1296,968,1118848886600,19.977,1500.582,6452191.715,1872376.378,15.0,6.4,2,18.38,0.02,2,147,159,52.13,2.84,
152,1296,818,1118848886600,31.598,1624.474,6452277.441,1872285.911,16.0,6.9,2,22.0,0.0,3,157,158,46.8,2.13,
153,1296,910,1118848886600,41.72,1746.987,6452362.238,1872197.734,16.5,6.9,2,4.97,0.08,4,144,156,36.16,7.28,
156,1296,908,1118848886600,43.326,1710.976,6452334.35,1872220.551,19.0,6.9,2,13.63,-10.69,4,153,164,36.01,2.64,
158,1296,830,1118848886600,29.355,1575.174,6452241.507,1872320.098,17.0,6.9,2,27.02,-4.27,3,152,166,49.3,1.82,
164,1296,918,1118848886600,41.942,1606.957,6452257.43,1872289.568,16.0,6.4,2,23.11,0.0,4,156,170,104.02,4.5,
166,1296,817,1118848886600,31.352,1505.255,6452187.711,1872364.75,17.0,6.4,2,25.0,0.0,3,158,173,69.92,2.8,
170,1296,904,1118848886600,40.794,1534.274,6452203.266,1872338.496,14.0,5.4,2,25.0,0.0,4,164,174,72.68,2.91,
174,1296,905,1118848886600,40.869,1496.773,6452175.057,1872363.205,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1297,935,1118848886700,18.548,1921.118,6452509.399,1872100.686,17.5,6.4,2,14.57,-6.09,2,118,124,52.78,3.62,
122,1297,929,1118848886700,41.351,1850.921,6452441.486,1872129.615,17.0,6.9,2,10.0,0.0,4,132,138,45.46,4.55,
123,1297,854,1118848886700,27.118,1737.918,6452365.227,1872214.658,14.0,6.9,2,20.41,3.43,3,141,148,32.28,1.58,
124,1297,931,1118848886700,19.131,1835.214,6452444.25,1872156.678,16.5,6.4,2,22.37,1.78,2,111,128,85.9,3.84,
128,1297,927,1118848886700,19.153,1783.749,6452405.304,1872190.144,18.0,6.9,2,15.0,0.02,2,124,135,51.46,3.43,
131,1297,770,1118848886700,30.555,1872.901,6452465.148,1872123.317,15.5,7.4,2,25.03,0.07,3,126,136,52.14,2.08,
132,1297,815,1118848886700,40.647,1896.382,6452476.224,1872100.281,14.5,6.9,2,14.25,0.0,4,125,122,45.1,3.16,
135,1297,957,1118848886700,19.144,1684.412,6452330.819,1872256.123,15.5,6.9,2,25.82,2.39,2,128,137,99.34,3.85,
136,1297,778,1118848886700,29.029,1811.686,6452420.065,1872164.431,15.5,6.4,2,24.94,1.56,3,131,141,61.22,2.45,
137,1297,971,1118848886700,17.866,1637.821,6452296.521,1872287.545,15.5,6.4,2,20.0,0.0,2,135,142,46.59,2.33,
138,1297,889,1118848886700,41.556,1817.142,6452416.022,1872151.387,16.0,7.4,2,5.0,0.0,4,122,144,33.78,6.76,
141,1297,772,1118848886700,29.832,1770.197,6452388.066,1872190.88,15.5,7.4,2,25.0,0.0,3,136,123,41.49,1.66,
142,1297,962,1118848886700,18.525,1590.041,6452259.986,1872318.342,15.5,5.9,2,24.19,-4.4,2,137,147,47.78,1.98,
144,1297,879,1118848886700,40.15,1783.65,6452391.541,1872174.286,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1297,967,1118848886700,18.503,1555.227,6452233.723,1872341.395,15.5,5.9,2,25.03,-0.06,2,142,151,34.81,1.39,
148,1297,791,1118848886700,30.206,1699.301,6452334.396,1872238.121,16.0,6.4,2,20.0,0.0,3,123,157,38.62,1.93,
151,1297,968,1118848886700,19.998,1502.42,6452193.081,1872375.148,15.0,6.4,2,18.38,0.0,2,147,159,52.81,2.87,
152,1297,818,1118848886700,31.549,1626.674,6452279.136,1872284.506,16.0,6.9,2,22.0,0.0,3,157,158,46.3,2.1,
153,1297,910,1118848886700,41.713,1747.483,6452362.615,1872197.406,16.5,6.9,2,4.98,0.26,4,144,156,36.17,7.26,
156,1297,908,1118848886700,43.327,1712.284,6452335.335,1872219.667,19.0,6.9,2,12.5,-11.2,4,153,164,35.2,2.82,
158,1297,830,1118848886700,29.349,1577.892,6452243.581,1872318.281,17.0,6.9,2,26.26,-10.56,3,152,166,48.78,1.86,
164,1297,918,1118848886700,41.902,1609.268,6452259.202,1872288.084,16.0,6.4,2,23.11,0.0,4,156,170,103.02,4.46,
166,1297,817,1118848886700,31.348,1507.755,6452189.591,1872363.103,17.0,6.4,2,25.0,0.0,3,158,173,70.14,2.81,
170,1297,904,1118848886700,40.79,1536.774,6452205.146,1872336.848,14.0,5.4,2,25.0,-0.02,4,164,174,72.49,2.9,
174,1297,905,1118848886700,40.864,1499.273,6452176.938,1872361.558,15.5,5.4,2,25.0,0.02,4,170,175,37.5,1.5,
111,1298,935,1118848886800,18.568,1922.552,6452510.453,1872099.741,17.5,6.4,2,13.91,-7.04,2,118,124,52.85,3.8,
122,1298,929,1118848886800,41.35,1851.921,6452442.241,1872128.959,17.0,6.9,2,10.0,0.0,4,132,138,45.89,4.59,
123,1298,854,1118848886800,27.321,1739.978,6452366.621,1872213.137,14.0,6.9,2,20.75,3.19,3,141,148,32.72,1.58,
124,1298,931,1118848886800,19.126,1837.506,6452445.991,1872155.168,16.5,6.4,2,22.25,-4.96,2,111,128,85.05,3.82,
128,1298,927,1118848886800,19.159,1785.249,6452406.437,1872189.161,18.0,6.9,2,15.0,0.0,2,124,135,52.26,3.48,
131,1298,770,1118848886800,30.55,1875.418,6452467.036,1872121.678,15.5,7.4,2,24.9,-2.05,3,126,136,51.73,2.08,
132,1298,815,1118848886800,40.643,1897.807,6452477.301,1872099.347,14.5,6.9,2,14.25,0.0,4,125,122,45.07,3.16,
135,1298,957,1118848886800,19.142,1687.034,6452332.707,1872254.484,15.5,6.9,2,25.82,-2.42,2,128,137,98.22,3.8,
136,1298,778,1118848886800,29.04,1814.202,6452421.953,1872162.793,15.5,6.4,2,25.04,-0.21,3,131,141,61.22,2.44,
137,1298,971,1118848886800,17.867,1639.821,6452298.032,1872286.234,15.5,6.4,2,20.0,0.0,2,135,142,47.21,2.36,
138,1298,889,1118848886800,41.558,1817.642,6452416.4,1872151.059,16.0,7.4,2,5.0,0.0,4,122,144,34.28,6.86,
141,1298,772,1118848886800,29.844,1772.697,6452389.954,1872189.241,15.5,7.4,2,25.0,0.0,3,136,123,41.51,1.66,
142,1298,962,1118848886800,18.586,1592.434,6452261.759,1872316.724,15.5,5.9,2,23.81,-3.61,2,137,147,47.39,1.99,
144,1298,879,1118848886800,40.152,1784.15,6452391.919,1872173.958,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1298,967,1118848886800,18.499,1557.731,6452235.603,1872339.747,15.5,5.9,2,25.02,-0.27,2,142,151,34.7,1.39,
148,1298,791,1118848886800,30.175,1701.301,6452335.906,1872236.81,16.0,6.4,2,20.0,0.0,3,123,157,38.68,1.93,
151,1298,968,1118848886800,20.019,1504.258,6452194.447,1872373.919,15.0,6.4,2,18.38,-0.02,2,147,159,53.47,2.91,
152,1298,818,1118848886800,31.501,1628.874,6452280.83,1872283.102,16.0,6.9,2,22.0,0.0,3,157,158,45.8,2.08,
153,1298,910,1118848886800,41.704,1747.984,6452362.993,1872197.079,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1298,908,1118848886800,43.287,1713.476,6452336.238,1872218.912,19.0,6.9,2,11.36,-10.7,4,153,164,34.51,3.04,
158,1298,830,1118848886800,29.394,1580.462,6452245.557,1872316.484,17.0,6.9,2,25.14,-11.2,3,152,166,48.41,1.93,
164,1298,918,1118848886800,41.859,1611.579,6452260.976,1872286.603,16.0,6.4,2,23.11,0.0,4,156,170,101.9,4.41,
166,1298,817,1118848886800,31.343,1510.255,6452191.472,1872361.455,17.0,6.4,2,25.0,0.0,3,158,173,70.21,2.81,
170,1298,904,1118848886800,40.785,1539.274,6452207.027,1872335.201,14.0,5.4,2,25.0,0.0,4,164,174,72.31,2.89,
174,1298,905,1118848886800,40.86,1501.773,6452178.818,1872359.91,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1299,935,1118848886900,18.561,1923.901,6452511.477,1872098.858,17.5,6.4,2,13.24,-6.43,2,118,124,52.94,4.0,
122,1299,929,1118848886900,41.347,1852.921,6452442.996,1872128.304,17.0,6.9,2,10.0,0.0,4,132,138,46.31,4.63,
123,1299,854,1118848886900,27.445,1742.074,6452368.096,1872211.65,14.0,6.9,2,21.01,2.4,3,141,148,33.12,1.58,
124,1299,931,1118848886900,19.139,1839.719,6452447.646,1872153.708,16.5,6.4,2,21.76,-6.32,2,111,128,84.18,3.87,
128,1299,927,1118848886900,19.167,1786.75,6452407.57,1872188.177,18.0,6.9,2,15.0,-0.02,2,124,135,52.97,3.53,
131,1299,770,1118848886900,30.546,1877.924,6452468.946,1872120.02,15.5,7.4,2,24.46,-6.27,3,126,136,51.32,2.1,
132,1299,815,1118848886900,40.641,1899.232,6452478.377,1872098.413,14.5,6.9,2,14.25,0.0,4,125,122,45.04,3.16,
135,1299,957,1118848886900,19.103,1689.626,6452334.595,1872252.846,15.5,6.9,2,25.56,-4.77,2,128,137,97.12,3.8,
136,1299,778,1118848886900,29.052,1816.704,6452423.841,1872161.154,15.5,6.4,2,25.03,0.0,3,131,141,61.22,2.45,
137,1299,971,1118848886900,17.868,1641.821,6452299.542,1872284.923,15.5,6.4,2,20.0,0.0,2,135,142,47.81,2.39,
138,1299,889,1118848886900,41.561,1818.142,6452416.778,1872150.731,16.0,7.4,2,5.0,0.0,4,122,144,34.78,6.96,
141,1299,772,1118848886900,29.856,1775.196,6452391.842,1872187.602,15.5,7.4,2,25.02,0.24,3,136,123,41.51,1.66,
142,1299,962,1118848886900,18.681,1594.786,6452263.466,1872315.119,15.5,5.9,2,23.53,-1.97,2,137,147,47.03,2.0,
144,1299,879,1118848886900,40.154,1784.65,6452392.296,1872173.631,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1299,967,1118848886900,18.494,1560.23,6452237.484,1872338.1,15.5,5.9,2,25.0,0.0,2,142,151,34.56,1.38,
148,1299,791,1118848886900,30.144,1703.301,6452337.417,1872235.499,16.0,6.4,2,20.0,0.0,3,123,157,38.77,1.94,
151,1299,968,1118848886900,20.04,1506.095,6452195.813,1872372.689,15.0,6.4,2,18.37,0.0,2,147,159,54.13,2.95,
152,1299,818,1118848886900,31.452,1631.074,6452282.524,1872281.698,16.0,6.9,2,22.0,0.02,3,157,158,45.3,2.06,
153,1299,910,1118848886900,41.697,1748.484,6452363.371,1872196.751,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1299,908,1118848886900,43.229,1714.531,6452337.056,1872218.257,19.0,6.9,2,10.53,-6.28,4,153,164,33.95,3.22,
158,1299,830,1118848886900,29.406,1582.919,6452247.443,1872314.814,17.0,6.9,2,23.88,-11.2,3,152,166,48.16,2.02,
164,1299,918,1118848886900,41.818,1613.89,6452262.749,1872285.121,16.0,6.4,2,23.11,0.0,4,156,170,100.64,4.35,
166,1299,817,1118848886900,31.338,1512.755,6452193.352,1872359.808,17.0,6.4,2,25.0,0.0,3,158,173,70.16,2.81,
170,1299,904,1118848886900,40.78,1541.774,6452208.907,1872333.554,14.0,5.4,2,25.0,0.0,4,164,174,72.12,2.88,
174,1299,905,1118848886900,40.854,1504.274,6452180.699,1872358.263,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1300,935,1118848887000,18.579,1925.168,6452512.475,1872097.965,17.5,6.4,2,12.86,-2.4,2,118,124,52.95,4.12,
122,1300,929,1118848887000,41.346,1853.921,6452443.751,1872127.648,17.0,6.9,2,10.0,0.0,4,132,138,46.74,4.67,
123,1300,854,1118848887000,27.52,1744.195,6452369.638,1872210.169,14.0,6.9,2,21.19,1.16,3,141,148,33.51,1.58,
124,1300,931,1118848887000,19.117,1841.829,6452449.253,1872152.337,16.5,6.4,2,21.45,-0.85,2,111,128,83.34,3.89,
128,1300,927,1118848887000,19.174,1788.25,6452408.703,1872187.194,18.0,6.9,2,15.0,-0.02,2,124,135,53.58,3.57,
131,1300,770,1118848887000,30.582,1880.37,6452470.772,1872118.381,15.5,7.4,2,23.63,-10.7,3,126,136,51.06,2.16,
132,1300,815,1118848887000,40.638,1900.657,6452479.453,1872097.479,14.5,6.9,2,14.25,0.0,4,125,122,45.0,3.16,
135,1300,957,1118848887000,19.065,1692.148,6452336.483,1872251.207,15.5,6.9,2,25.19,-2.62,2,128,137,96.1,3.82,
136,1300,778,1118848887000,29.064,1819.207,6452425.729,1872159.515,15.5,6.4,2,25.03,0.07,3,131,141,61.16,2.44,
137,1300,971,1118848887000,17.869,1643.821,6452301.053,1872283.612,15.5,6.4,2,20.0,0.0,2,135,142,48.33,2.42,
138,1300,889,1118848887000,41.563,1818.642,6452417.155,1872150.403,16.0,7.4,2,5.0,0.0,4,122,144,35.28,7.06,
141,1300,772,1118848887000,29.867,1777.7,6452393.73,1872185.964,15.5,7.4,2,25.03,0.05,3,136,123,41.51,1.66,
142,1300,962,1118848887000,18.784,1597.119,6452265.159,1872313.515,15.5,5.9,2,23.4,-0.52,2,137,147,46.7,2.0,
144,1300,879,1118848887000,40.157,1785.149,6452392.674,1872173.303,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1300,967,1118848887000,18.489,1562.73,6452239.364,1872336.453,15.5,5.9,2,25.0,0.0,2,142,151,34.39,1.38,
148,1300,791,1118848887000,30.113,1705.301,6452338.927,1872234.188,16.0,6.4,2,20.0,0.0,3,123,157,38.89,1.94,
151,1300,968,1118848887000,20.062,1507.933,6452197.178,1872371.46,15.0,6.4,2,18.37,0.0,2,147,159,54.8,2.98,
152,1300,818,1118848887000,31.403,1633.274,6452284.218,1872280.294,16.0,6.9,2,22.0,0.0,3,157,158,44.8,2.04,
153,1300,910,1118848887000,41.689,1748.984,6452363.748,1872196.423,16.5,6.9,2,5.0,0.0,4,144,156,36.16,7.23,
156,1300,908,1118848887000,43.214,1715.524,6452337.789,1872217.621,19.0,6.9,2,10.1,-2.07,4,153,164,33.46,3.31,
158,1300,830,1118848887000,29.4,1585.23,6452249.238,1872313.267,17.0,6.9,2,22.81,-8.47,3,152,166,48.04,2.11,
164,1300,918,1118848887000,41.777,1616.2,6452264.522,1872283.638,16.0,6.4,2,23.11,0.0,4,156,170,99.32,4.3,
166,1300,817,1118848887000,31.333,1515.255,6452195.233,1872358.161,17.0,6.4,2,25.0,0.0,3,158,173,69.98,2.8,
170,1300,904,1118848887000,40.775,1544.273,6452210.788,1872331.906,14.0,5.4,2,25.0,0.0,4,164,174,71.93,2.88,
174,1300,905,1118848887000,40.849,1506.774,6452182.58,1872356.616,15.5,5.4,2,25.0,-0.02,4,170,175,37.5,1.5,
111,1301,935,1118848887100,18.602,1926.414,6452513.485,1872097.065,17.5,6.4,2,12.83,2.12,2,118,124,52.86,4.12,
122,1301,929,1118848887100,41.344,1854.921,6452444.506,1872126.993,17.0,6.9,2,10.0,0.0,4,132,138,47.16,4.72,
123,1301,854,1118848887100,27.612,1746.327,6452371.161,1872208.682,14.0,6.9,2,21.27,0.16,3,141,148,33.89,1.59,
124,1301,931,1118848887100,19.097,1843.919,6452450.809,1872151.008,16.5,6.4,2,21.74,6.82,2,111,128,82.5,3.79,
128,1301,927,1118848887100,19.181,1789.749,6452409.835,1872186.211,18.0,6.9,2,15.0,0.0,2,124,135,54.17,3.61,
131,1301,770,1118848887100,30.6,1882.684,6452472.512,1872116.841,15.5,7.4,2,22.58,-11.2,3,126,136,51.0,2.26,
132,1301,815,1118848887100,40.635,1902.082,6452480.529,1872096.545,14.5,6.9,2,14.25,0.02,4,125,122,44.97,3.16,
135,1301,957,1118848887100,19.026,1694.643,6452338.371,1872249.568,15.5,6.9,2,24.92,-1.61,2,128,137,95.11,3.82,
136,1301,778,1118848887100,29.076,1821.723,6452427.617,1872157.877,15.5,6.4,2,24.9,-2.07,3,131,141,60.96,2.45,
137,1301,971,1118848887100,17.87,1645.821,6452302.563,1872282.302,15.5,6.4,2,20.0,0.0,2,135,142,48.82,2.44,
138,1301,889,1118848887100,41.565,1819.142,6452417.533,1872150.076,16.0,7.4,2,5.0,0.0,4,122,144,35.78,7.16,
141,1301,772,1118848887100,29.879,1780.213,6452395.618,1872184.325,15.5,7.4,2,24.93,-1.6,3,136,123,41.51,1.67,
142,1301,962,1118848887100,18.88,1599.451,6452266.863,1872311.911,15.5,5.9,2,23.37,0.13,2,137,147,46.37,1.98,
144,1301,879,1118848887100,40.16,1785.65,6452393.051,1872172.975,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1301,967,1118848887100,18.484,1565.228,6452241.245,1872334.805,15.5,5.9,2,25.01,0.26,2,142,151,34.22,1.37,
148,1301,791,1118848887100,30.082,1707.301,6452340.438,1872232.877,16.0,6.4,2,20.0,0.0,3,123,157,39.03,1.95,
151,1301,968,1118848887100,20.083,1509.77,6452198.544,1872370.23,15.0,6.4,2,18.37,0.0,2,147,159,55.46,3.02,
152,1301,818,1118848887100,31.355,1635.475,6452285.913,1872278.889,16.0,6.9,2,22.0,-0.02,3,157,158,44.3,2.01,
153,1301,910,1118848887100,41.681,1749.484,6452364.126,1872196.096,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1301,908,1118848887100,43.199,1716.506,6452338.544,1872216.966,19.0,6.9,2,9.97,0.08,4,153,164,32.98,3.31,
158,1301,830,1118848887100,29.357,1587.446,6452250.943,1872311.846,17.0,6.9,2,22.14,-5.31,3,152,166,48.03,2.17,
164,1301,918,1118848887100,41.736,1618.511,6452266.295,1872282.156,16.0,6.4,2,23.11,0.0,4,156,170,98.0,4.24,
166,1301,817,1118848887100,31.328,1517.755,6452197.113,1872356.513,17.0,6.4,2,25.0,0.0,3,158,173,69.69,2.79,
170,1301,904,1118848887100,40.77,1546.774,6452212.668,1872330.259,14.0,5.4,2,25.0,0.0,4,164,174,71.74,2.87,
174,1301,905,1118848887100,40.845,1509.274,6452184.46,1872354.968,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1302,935,1118848887200,18.635,1927.69,6452514.494,1872096.166,17.5,6.4,2,13.07,4.12,2,118,124,52.6,4.02,
122,1302,929,1118848887200,41.342,1855.921,6452445.262,1872126.337,17.0,6.9,2,10.0,0.0,4,132,138,47.59,4.76,
123,1302,854,1118848887200,27.703,1748.457,6452372.684,1872207.195,14.0,6.9,2,21.27,-0.1,3,141,148,34.26,1.61,
124,1302,931,1118848887200,19.046,1846.097,6452452.483,1872149.617,16.5,6.4,2,22.61,11.2,2,111,128,81.59,3.61,
128,1302,927,1118848887200,19.188,1791.249,6452410.968,1872185.228,18.0,6.9,2,15.0,0.0,2,124,135,54.85,3.66,
131,1302,770,1118848887200,30.548,1884.857,6452474.187,1872115.45,15.5,7.4,2,21.74,-6.5,3,126,136,51.05,2.35,
132,1302,815,1118848887200,40.634,1903.507,6452481.605,1872095.61,14.5,6.9,2,14.25,0.0,4,125,122,44.94,3.15,
135,1302,957,1118848887200,18.987,1697.144,6452340.281,1872247.91,15.5,6.9,2,24.62,-4.31,2,128,137,94.11,3.82,
136,1302,778,1118848887200,29.088,1824.227,6452429.527,1872156.219,15.5,6.4,2,24.49,-5.88,3,131,141,60.63,2.48,
137,1302,971,1118848887200,17.871,1647.821,6452304.074,1872280.991,15.5,6.4,2,20.0,0.0,2,135,142,49.32,2.47,
138,1302,889,1118848887200,41.568,1819.642,6452417.91,1872149.748,16.0,7.4,2,5.0,0.0,4,122,144,36.28,7.26,
141,1302,772,1118848887200,29.892,1782.715,6452397.528,1872182.667,15.5,7.4,2,24.62,-4.31,3,136,123,41.51,1.69,
142,1302,962,1118848887200,18.979,1601.789,6452268.565,1872310.304,15.5,5.9,2,23.38,0.09,2,137,147,46.03,1.97,
144,1302,879,1118848887200,40.162,1786.15,6452393.429,1872172.647,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1302,967,1118848887200,18.479,1567.732,6452243.125,1872333.158,15.5,5.9,2,25.03,0.08,2,142,151,34.06,1.36,
148,1302,791,1118848887200,30.051,1709.3,6452341.948,1872231.566,16.0,6.4,2,20.0,0.0,3,123,157,39.16,1.96,
151,1302,968,1118848887200,20.104,1511.61,6452199.91,1872369.001,15.0,6.4,2,18.36,-0.3,2,147,159,56.12,3.06,
152,1302,818,1118848887200,31.306,1637.675,6452287.607,1872277.485,16.0,6.9,2,22.0,0.0,3,157,158,43.8,1.99,
153,1302,910,1118848887200,41.674,1749.984,6452364.503,1872195.768,16.5,6.9,2,5.0,0.0,4,144,156,36.17,7.23,
156,1302,908,1118848887200,43.183,1717.502,6452339.299,1872216.311,19.0,6.9,2,9.98,0.27,4,153,164,32.48,3.25,
158,1302,830,1118848887200,29.362,1589.616,6452252.549,1872310.447,17.0,6.9,2,21.76,-2.43,3,152,166,48.06,2.21,
164,1302,918,1118848887200,41.696,1620.821,6452268.067,1872280.673,16.0,6.4,2,23.11,0.0,4,156,170,96.68,4.18,
166,1302,817,1118848887200,31.323,1520.255,6452198.994,1872354.866,17.0,6.4,2,25.0,0.0,3,158,173,69.36,2.77,
