1106,5284,901,1118849285400,31.394,584.462,6451495.012,1872971.788,16.0,7.4,2,14.99,0.0,3,1101,1113,53.67,3.58,
1109,5284,846,1118849285400,18.708,511.104,6451448.747,1873030.524,14.5,7.4,2,32.55,-0.09,2,1102,1111,85.28,2.62,
1111,5284,831,1118849285400,18.728,447.709,6451402.119,1873073.468,15.5,7.4,2,28.74,0.0,2,1109,1115,63.39,2.21,
1113,5284,888,1118849285400,30.069,549.011,6451469.468,1872996.41,17.5,8.4,2,9.96,0.11,3,1106,1119,35.45,3.56,
1116,5284,983,1118849285400,7.299,613.659,6451532.838,1872970.285,16.0,6.9,2,17.29,-0.16,1,1103,1122,147.06,8.51,
1119,5284,906,1118849285400,31.022,517.222,6451444.908,1873017.316,14.5,5.9,2,18.27,-8.87,3,1113,1128,31.79,1.74,
1121,5284,864,1118849285400,18.813,325.861,6451313.109,1873157.331,14.5,6.9,2,26.93,2.41,2,1115,1126,87.55,3.25,
1122,5284,981,1118849285400,5.672,557.87,6451492.336,1873008.689,15.5,6.9,2,15.01,-0.23,1,1116,1127,55.79,3.72,
1126,5284,875,1118849285400,17.39,290.929,6451288.986,1873182.625,15.0,6.9,2,27.19,0.22,2,1121,1132,34.93,1.28,
1127,5284,991,1118849285400,7.466,508.58,6451454.513,1873040.498,15.0,5.9,2,11.76,0.0,1,1122,1133,49.29,4.19,
1128,5284,1006,1118849285400,30.326,465.418,6451407.282,1873052.939,23.0,8.4,3,20.0,0.0,3,1119,1130,51.8,2.59,
1130,5284,962,1118849285400,28.25,421.423,6451376.337,1873084.28,18.0,6.9,2,20.0,0.0,3,1128,1138,44.0,2.2,
1132,5284,884,1118849285400,16.606,232.433,6451248.01,1873225.292,13.5,6.4,2,31.88,0.22,2,1126,1139,58.5,1.83,
1133,5284,987,1118849285400,7.674,464.948,6451422.287,1873069.915,17.5,7.4,2,11.74,-0.13,1,1127,1137,43.63,3.72,
1137,5284,991,1118849285400,7.138,425.631,6451393.738,1873096.953,14.0,6.4,2,10.26,0.0,1,1133,1141,39.32,3.83,
1138,5284,1012,1118849285400,29.775,368.601,6451336.229,1873119.741,18.0,7.4,2,20.0,0.0,3,1130,1142,52.82,2.64,
1139,5284,896,1118849285400,16.604,170.005,6451205.019,1873270.88,20.5,7.4,2,32.73,0.17,2,1132,1145,62.43,1.91,
1141,5284,1003,1118849285400,6.214,359.724,6451346.22,1873142.851,15.5,6.9,2,14.5,0.0,1,1137,1146,65.91,4.55,
1142,5284,961,1118849285400,30.598,316.724,6451298.358,1873155.198,14.0,6.9,2,24.6,0.9,3,1138,1150,51.88,2.11,
1146,5284,1008,1118849285400,7.319,313.015,6451311.867,1873174.517,15.0,7.4,2,19.47,0.0,1,1141,1148,46.71,2.4,
1148,5284,1023,1118849285400,5.855,258.088,6451273.515,1873214.19,17.0,7.4,2,22.73,0.38,1,1146,1155,54.93,2.42,
1150,5284,1063,1118849285400,27.902,273.94,6451269.512,1873186.828,16.0,6.9,2,24.9,9.22,3,1142,1161,42.78,1.72,
1155,5284,1029,1118849285400,7.347,218.041,6451244.744,1873242.096,17.0,7.9,2,25.02,-0.17,1,1148,1159,40.05,1.6,
1101,5285,909,1118849285500,31.368,640.133,6451536.526,1872934.696,16.5,7.4,2,20.0,0.0,3,1095,1106,54.77,2.74,
1102,5285,871,1118849285500,19.049,598.96,6451514.051,1872971.323,14.5,6.9,2,25.42,-3.4,2,1094,1109,83.32,3.28,
1106,5285,901,1118849285500,31.448,585.961,6451496.093,1872970.749,16.0,7.4,2,14.99,0.0,3,1101,1113,54.17,3.61,
1109,5285,846,1118849285500,18.627,514.374,6451451.194,1873028.379,14.5,7.4,2,32.38,-2.62,2,1102,1111,84.59,2.61,
1111,5285,831,1118849285500,18.79,450.583,6451404.191,1873071.475,15.5,7.4,2,28.74,0.0,2,1109,1115,63.79,2.22,
1113,5285,888,1118849285500,30.105,550.006,6451470.189,1872995.717,17.5,8.4,2,9.98,0.25,3,1106,1119,35.96,3.6,
1116,5285,983,1118849285500,7.31,615.388,6451534.118,1872969.126,16.0,6.9,2,17.28,-0.17,1,1103,1122,146.83,8.5,
1119,5285,906,1118849285500,30.811,519.002,6451446.362,1873016.264,14.5,5.9,2,17.43,-8.31,3,1113,1128,31.0,1.78,
1121,5285,864,1118849285500,18.699,328.547,6451315.109,1873155.557,14.5,6.9,2,27.26,5.03,2,1115,1126,87.1,3.2,
1122,5285,981,1118849285500,5.727,559.368,6451493.417,1873007.649,15.5,6.9,2,14.99,0.0,1,1116,1127,56.02,3.74,
1126,5285,875,1118849285500,17.44,293.65,6451290.909,1873180.698,15.0,6.9,2,27.21,0.12,2,1121,1132,34.9,1.28,
1127,5285,991,1118849285500,7.467,509.756,6451455.377,1873039.701,15.0,5.9,2,11.75,-0.02,1,1122,1133,49.61,4.22,
1128,5285,1006,1118849285500,30.369,467.417,6451408.723,1873051.552,23.0,8.4,3,20.0,0.0,3,1119,1130,51.58,2.58,
1130,5285,962,1118849285500,28.293,423.423,6451377.778,1873082.893,18.0,6.9,2,20.0,0.0,3,1128,1138,43.99,2.2,
1132,5285,884,1118849285500,16.642,235.623,6451250.189,1873222.962,13.5,6.4,2,31.9,0.15,2,1126,1139,58.03,1.82,
1133,5285,987,1118849285500,7.674,466.122,6451423.151,1873069.118,17.5,7.4,2,11.73,-0.17,1,1127,1137,43.63,3.72,
1137,5285,991,1118849285500,7.111,426.656,6451394.511,1873096.278,14.0,6.4,2,10.26,0.0,1,1133,1141,39.47,3.85,
1138,5285,1012,1118849285500,29.77,370.6,6451337.671,1873118.354,18.0,7.4,2,20.0,0.04,3,1130,1142,52.82,2.64,
1139,5285,896,1118849285500,16.618,173.279,6451207.239,1873268.472,20.5,7.4,2,32.74,0.09,2,1132,1145,62.34,1.9,
1141,5285,1003,1118849285500,6.211,361.174,6451347.265,1873141.846,15.5,6.9,2,14.5,-0.02,1,1137,1146,65.48,4.52,
1142,5285,961,1118849285500,30.633,319.222,6451300.132,1873153.435,14.0,6.9,2,24.47,-3.88,3,1138,1150,51.38,2.1,
1146,5285,1008,1118849285500,7.339,314.961,6451313.253,1873173.15,15.0,7.4,2,19.49,0.23,1,1141,1148,46.21,2.37,
1148,5285,1023,1118849285500,5.688,260.364,6451275.21,1873212.66,17.0,7.4,2,22.76,0.22,1,1146,1155,54.6,2.4,
1150,5285,1063,1118849285500,27.978,276.552,6451271.29,1873185.004,16.0,6.9,2,25.47,-0.21,3,1142,1161,42.67,1.68,
1155,5285,1029,1118849285500,7.413,220.567,6451246.424,1873240.245,17.0,7.9,2,24.75,-4.15,1,1148,1159,39.8,1.61,
1101,5286,909,1118849285600,31.338,642.133,6451538.037,1872933.386,16.5,7.4,2,20.0,0.0,3,1095,1106,54.95,2.75,
1102,5286,871,1118849285600,19.041,601.49,6451515.957,1872969.629,14.5,6.9,2,25.09,-3.92,2,1094,1109,83.79,3.34,
1106,5286,901,1118849285600,31.503,587.46,6451497.174,1872969.709,16.0,7.4,2,14.99,0.0,3,1101,1113,54.67,3.65,
1109,5286,846,1118849285600,18.55,517.625,6451453.664,1873026.208,14.5,7.4,2,31.91,-6.63,2,1102,1111,83.87,2.63,
1111,5286,831,1118849285600,18.851,453.458,6451406.263,1873069.482,15.5,7.4,2,28.74,0.0,2,1109,1115,64.17,2.23,
1113,5286,888,1118849285600,30.141,551.007,6451470.91,1872995.024,17.5,8.4,2,9.99,0.0,3,1106,1119,36.45,3.65,
1116,5286,983,1118849285600,7.32,617.113,6451535.398,1872967.967,16.0,6.9,2,17.27,0.0,1,1103,1122,146.61,8.49,
1119,5286,906,1118849285600,30.64,520.695,6451447.713,1873015.251,14.5,5.9,2,16.66,-7.04,3,1113,1128,30.31,1.82,
1121,5286,864,1118849285600,18.705,331.303,6451317.1,1873153.624,14.5,6.9,2,27.67,3.9,2,1115,1126,86.59,3.13,
1122,5286,981,1118849285600,5.781,560.867,6451494.498,1873006.609,15.5,6.9,2,14.99,0.0,1,1116,1127,56.25,3.75,
1126,5286,875,1118849285600,17.489,296.372,6451292.832,1873178.771,15.0,6.9,2,27.22,0.0,2,1121,1132,34.93,1.28,
1127,5286,991,1118849285600,7.467,510.933,6451456.241,1873038.905,15.0,5.9,2,11.74,-0.27,1,1122,1133,49.93,4.25,
1128,5286,1006,1118849285600,30.411,469.417,6451410.165,1873050.166,23.0,8.4,3,20.0,0.0,3,1119,1130,51.28,2.56,
1130,5286,962,1118849285600,28.336,425.422,6451379.219,1873081.507,18.0,6.9,2,20.0,0.0,3,1128,1138,44.0,2.2,
1132,5286,884,1118849285600,16.679,238.814,6451252.369,1873220.631,13.5,6.4,2,31.91,0.0,2,1126,1139,57.56,1.8,
1133,5286,987,1118849285600,7.674,467.287,6451424.015,1873068.322,17.5,7.4,2,11.78,0.89,1,1127,1137,43.65,3.71,
1137,5286,991,1118849285600,7.082,427.683,6451395.285,1873095.604,14.0,6.4,2,10.25,-0.15,1,1133,1141,39.6,3.86,
1138,5286,1012,1118849285600,29.765,372.601,6451339.112,1873116.968,18.0,7.4,2,20.01,0.05,3,1130,1142,52.82,2.64,
1139,5286,896,1118849285600,16.634,176.555,6451209.458,1873266.064,20.5,7.4,2,32.75,0.0,2,1132,1145,62.26,1.9,
1141,5286,1003,1118849285600,6.207,362.624,6451348.31,1873140.841,15.5,6.9,2,14.5,0.0,1,1137,1146,65.06,4.49,
1142,5286,961,1118849285600,30.613,321.66,6451301.91,1873151.745,14.0,6.9,2,24.05,-5.29,3,1138,1150,50.94,2.12,
1146,5286,1008,1118849285600,7.359,316.911,6451314.639,1873171.782,15.0,7.4,2,19.51,0.22,1,1141,1148,45.71,2.34,
1148,5286,1023,1118849285600,5.52,262.652,6451276.906,1873211.13,17.0,7.4,2,22.69,-1.38,1,1146,1155,54.26,2.39,
1150,5286,1063,1118849285600,28.053,279.094,6451273.068,1873183.181,16.0,6.9,2,25.48,0.4,3,1142,1161,42.57,1.67,
1155,5286,1029,1118849285600,7.487,223.063,6451248.131,1873238.354,17.0,7.9,2,23.99,-10.72,1,1148,1159,39.59,1.65,
1101,5287,909,1118849285700,31.307,644.132,6451539.548,1872932.076,16.5,7.4,2,20.0,0.0,3,1095,1106,55.12,2.76,
1102,5287,871,1118849285700,18.942,603.959,6451517.853,1872968.066,14.5,6.9,2,24.91,-0.52,2,1094,1109,84.32,3.38,
1106,5287,901,1118849285700,31.557,588.96,6451498.255,1872968.669,16.0,7.4,2,14.98,-0.11,3,1101,1113,55.17,3.68,
1109,5287,846,1118849285700,18.513,520.81,6451456.023,1873024.084,14.5,7.4,2,30.97,-11.2,2,1102,1111,83.15,2.68,
1111,5287,831,1118849285700,18.913,456.332,6451408.335,1873067.489,15.5,7.4,2,28.74,0.0,2,1109,1115,64.48,2.24,
1113,5287,888,1118849285700,30.178,552.006,6451471.63,1872994.331,17.5,8.4,2,9.99,0.0,3,1106,1119,36.95,3.7,
1116,5287,983,1118849285700,7.331,618.84,6451536.678,1872966.808,16.0,6.9,2,17.27,0.0,1,1103,1122,146.39,8.48,
1119,5287,906,1118849285700,30.551,522.319,6451448.969,1873014.214,14.5,5.9,2,16.0,-6.05,3,1113,1128,29.69,1.86,
1121,5287,864,1118849285700,18.768,334.107,6451319.087,1873151.616,14.5,6.9,2,27.94,1.29,2,1115,1126,86.03,3.08,
1122,5287,981,1118849285700,5.836,562.366,6451495.579,1873005.569,15.5,6.9,2,14.99,0.0,1,1116,1127,56.47,3.77,
1126,5287,875,1118849285700,17.538,299.094,6451294.755,1873176.844,15.0,6.9,2,27.22,0.0,2,1121,1132,35.01,1.29,
1127,5287,991,1118849285700,7.467,512.102,6451457.105,1873038.108,15.0,5.9,2,11.74,0.14,1,1122,1133,50.26,4.28,
1128,5287,1006,1118849285700,30.454,471.417,6451411.606,1873048.779,23.0,8.4,3,20.0,0.0,3,1119,1130,50.9,2.55,
1130,5287,962,1118849285700,28.379,427.422,6451380.661,1873080.12,18.0,6.9,2,19.99,0.0,3,1128,1138,44.0,2.2,
1132,5287,884,1118849285700,16.715,242.005,6451254.549,1873218.301,13.5,6.4,2,31.91,0.0,2,1126,1139,57.09,1.79,
1133,5287,987,1118849285700,7.675,468.454,6451424.867,1873067.535,17.5,7.4,2,12.01,3.34,1,1127,1137,43.65,3.63,
1137,5287,991,1118849285700,7.055,428.708,6451396.058,1873094.929,14.0,6.4,2,10.23,-0.25,1,1133,1141,39.75,3.89,
1138,5287,1012,1118849285700,29.761,374.603,6451340.553,1873115.581,18.0,7.4,2,20.0,-0.16,3,1130,1142,52.82,2.64,
1139,5287,896,1118849285700,16.648,179.83,6451211.678,1873263.656,20.5,7.4,2,32.75,0.0,2,1132,1145,62.18,1.9,
1141,5287,1003,1118849285700,6.204,364.074,6451349.355,1873139.836,15.5,6.9,2,14.5,0.0,1,1137,1146,64.63,4.46,
1142,5287,961,1118849285700,30.476,324.022,6451303.694,1873150.211,14.0,6.9,2,23.71,-2.42,3,1138,1150,50.58,2.13,
1146,5287,1008,1118849285700,7.379,318.874,6451316.026,1873170.414,15.0,7.4,2,19.43,-1.39,1,1141,1148,45.2,2.33,
1148,5287,1023,1118849285700,5.353,264.926,6451278.602,1873209.6,17.0,7.4,2,22.45,-3.3,1,1146,1155,53.95,2.4,
1150,5287,1063,1118849285700,28.128,281.65,6451274.847,1873181.357,16.0,6.9,2,25.47,-0.35,3,1142,1161,42.37,1.66,
1155,5287,1029,1118849285700,7.573,225.387,6451249.723,1873236.567,17.0,7.9,2,22.66,-11.2,1,1148,1159,39.54,1.74,
1101,5288,909,1118849285800,31.276,646.132,6451541.059,1872930.766,16.5,7.4,2,20.0,0.0,3,1095,1106,55.29,2.76,
1102,5288,871,1118849285800,18.807,606.411,6451519.755,1872966.547,14.5,6.9,2,25.14,5.06,2,1094,1109,84.87,3.38,
1106,5288,901,1118849285800,31.612,590.458,6451499.336,1872967.629,16.0,7.4,2,14.97,-0.18,3,1101,1113,55.67,3.72,
1109,5288,846,1118849285800,18.447,523.84,6451458.323,1873022.054,14.5,7.4,2,29.75,-11.2,2,1102,1111,82.57,2.78,
1111,5288,831,1118849285800,18.974,459.208,6451410.407,1873065.496,15.5,7.4,2,28.73,-0.24,2,1109,1115,64.63,2.25,
1113,5288,888,1118849285800,30.214,553.006,6451472.351,1872993.637,17.5,8.4,2,9.99,0.0,3,1106,1119,37.45,3.75,
1116,5288,983,1118849285800,7.341,620.566,6451537.958,1872965.65,16.0,6.9,2,17.26,-0.06,1,1103,1122,146.11,8.47,
1119,5288,906,1118849285800,30.516,523.902,6451450.147,1873013.177,14.5,5.9,2,15.26,-8.1,3,1113,1128,29.1,1.91,
1121,5288,864,1118849285800,18.802,336.92,6451321.075,1873149.647,14.5,6.9,2,28.02,-0.21,2,1115,1126,85.47,3.05,
1122,5288,981,1118849285800,5.89,563.864,6451496.66,1873004.53,15.5,6.9,2,14.99,0.0,1,1116,1127,56.7,3.78,
1126,5288,875,1118849285800,17.587,301.816,6451296.678,1873174.917,15.0,6.9,2,27.22,0.0,2,1121,1132,35.1,1.29,
1127,5288,991,1118849285800,7.467,513.261,6451457.969,1873037.312,15.0,5.9,2,11.9,2.57,1,1122,1133,50.6,4.25,
1128,5288,1006,1118849285800,30.497,473.416,6451413.047,1873047.393,23.0,8.4,3,20.0,0.0,3,1119,1130,50.49,2.52,
1130,5288,962,1118849285800,28.421,429.421,6451382.102,1873078.734,18.0,6.9,2,19.99,0.0,3,1128,1138,44.0,2.2,
1132,5288,884,1118849285800,16.752,245.195,6451256.728,1873215.971,13.5,6.4,2,31.91,0.0,2,1126,1139,56.62,1.77,
1133,5288,987,1118849285800,7.665,469.653,6451425.746,1873066.739,17.5,7.4,2,12.47,6.13,1,1127,1137,43.61,3.5,
1137,5288,991,1118849285800,7.026,429.722,6451396.831,1873094.255,14.0,6.4,2,10.27,0.82,1,1133,1141,39.93,3.89,
1138,5288,1012,1118849285800,29.75,376.606,6451342.002,1873114.196,18.0,7.4,2,19.95,-0.7,3,1130,1142,52.81,2.65,
1139,5288,896,1118849285800,16.663,183.105,6451213.898,1873261.248,20.5,7.4,2,32.75,0.0,2,1132,1145,62.09,1.9,
1141,5288,1003,1118849285800,6.201,365.524,6451350.4,1873138.83,15.5,6.9,2,14.5,0.0,1,1137,1146,64.2,4.43,
1142,5288,961,1118849285800,30.296,326.349,6451305.479,1873148.736,14.0,6.9,2,23.7,2.4,3,1138,1150,50.26,2.12,
1146,5288,1008,1118849285800,7.429,320.827,6451317.41,1873169.006,15.0,7.4,2,19.14,-4.19,1,1141,1148,44.7,2.34,
1148,5288,1023,1118849285800,5.185,267.164,6451280.298,1873208.07,17.0,7.4,2,22.09,-4.48,1,1146,1155,53.66,2.43,
1150,5288,1063,1118849285800,28.203,284.22,6451276.625,1873179.534,16.0,6.9,2,25.19,-4.35,3,1142,1161,42.13,1.67,
1155,5288,1029,1118849285800,7.591,227.561,6451251.216,1873234.98,17.0,7.9,2,20.91,-11.2,1,1148,1159,39.6,1.89,
1101,5289,909,1118849285900,31.245,648.132,6451542.571,1872929.456,16.5,7.4,2,20.0,0.0,3,1095,1106,55.47,2.77,
1102,5289,871,1118849285900,18.697,608.928,6451521.694,1872964.96,14.5,6.9,2,25.74,7.99,2,1094,1109,85.35,3.32,
1106,5289,901,1118849285900,31.666,591.949,6451500.417,1872966.589,16.0,7.4,2,15.0,0.62,3,1101,1113,56.18,3.75,
1109,5289,846,1118849285900,18.36,526.728,6451460.544,1873020.126,14.5,7.4,2,28.92,-5.71,2,1102,1111,82.2,2.84,
1111,5289,831,1118849285900,19.035,462.076,6451412.479,1873063.503,15.5,7.4,2,28.73,0.21,2,1109,1115,64.65,2.25,
1113,5289,888,1118849285900,30.25,554.005,6451473.072,1872992.944,17.5,8.4,2,9.99,0.0,3,1106,1119,37.94,3.8,
1116,5289,983,1118849285900,7.351,622.292,6451539.238,1872964.491,16.0,6.9,2,17.25,-0.11,1,1103,1122,145.69,8.45,
1119,5289,906,1118849285900,30.569,525.391,6451451.226,1873012.11,14.5,5.9,2,14.1,-11.2,3,1113,1128,28.61,2.03,
1121,5289,864,1118849285900,18.837,339.721,6451323.064,1873147.677,14.5,6.9,2,28.0,-0.22,2,1115,1126,84.9,3.03,
1122,5289,981,1118849285900,5.944,565.363,6451497.741,1873003.49,15.5,6.9,2,14.99,0.0,1,1116,1127,56.93,3.8,
1126,5289,875,1118849285900,17.636,304.538,6451298.601,1873172.99,15.0,6.9,2,27.22,0.0,2,1121,1132,35.18,1.29,
1127,5289,991,1118849285900,7.475,514.437,6451458.807,1873036.529,15.0,5.9,2,12.38,6.8,1,1122,1133,50.93,4.11,
1128,5289,1006,1118849285900,30.54,475.416,6451414.489,1873046.006,23.0,8.4,3,19.99,0.0,3,1119,1130,49.97,2.5,
1130,5289,962,1118849285900,28.465,431.42,6451383.543,1873077.347,18.0,6.9,2,20.0,0.0,3,1128,1138,44.0,2.2,
1132,5289,884,1118849285900,16.788,248.386,6451258.908,1873213.64,13.5,6.4,2,31.91,0.0,2,1126,1139,56.15,1.76,
1133,5289,987,1118849285900,7.645,470.921,6451426.695,1873065.891,17.5,7.4,2,13.13,7.43,1,1127,1137,43.52,3.31,
1137,5289,991,1118849285900,6.995,430.736,6451397.594,1873093.595,14.0,6.4,2,10.51,3.55,1,1133,1141,40.19,3.82,
1138,5289,1012,1118849285900,29.752,378.602,6451343.438,1873112.806,18.0,7.4,2,19.85,-1.32,3,1130,1142,52.82,2.66,
1139,5289,896,1118849285900,16.678,186.38,6451216.118,1873258.84,20.5,7.4,2,32.75,0.0,2,1132,1145,62.01,1.89,
1141,5289,1003,1118849285900,6.197,366.974,6451351.445,1873137.825,15.5,6.9,2,14.5,0.0,1,1137,1146,63.76,4.4,
1142,5289,961,1118849285900,30.16,328.71,6451307.263,1873147.201,14.0,6.9,2,24.05,5.26,3,1138,1150,49.89,2.07,
1146,5289,1008,1118849285900,7.421,322.728,6451318.798,1873167.676,15.0,7.4,2,18.7,-5.39,1,1141,1148,44.25,2.37,
1148,5289,1023,1118849285900,5.056,269.36,6451282.017,1873206.514,17.0,7.4,2,21.57,-5.7,1,1146,1155,53.37,2.47,
1150,5289,1063,1118849285900,28.297,286.757,6451278.423,1873177.666,16.0,6.9,2,24.44,-10.4,3,1142,1161,41.95,1.72,
1155,5289,1029,1118849285900,7.583,229.569,6451252.607,1873233.539,17.0,7.9,2,19.15,-11.2,1,1148,1159,39.79,2.08,
1101,5290,909,1118849286000,31.214,650.132,6451544.082,1872928.146,16.5,7.4,2,20.0,0.0,3,1095,1106,55.69,2.78,
1102,5290,871,1118849286000,18.668,611.551,6451523.681,1872963.222,14.5,6.9,2,26.41,6.29,2,1094,1109,85.73,3.25,
1106,5290,901,1118849286000,31.723,593.44,6451501.487,1872965.556,16.0,7.4,2,15.18,2.57,3,1101,1113,56.69,3.73,
1109,5290,846,1118849286000,18.258,529.533,6451462.74,1873018.272,14.5,7.4,2,28.79,3.6,2,1102,1111,82.02,2.85,
1111,5290,831,1118849286000,19.098,464.932,6451414.551,1873061.509,15.5,7.4,2,28.93,3.01,2,1109,1115,64.6,2.23,
1113,5290,888,1118849286000,30.287,555.004,6451473.792,1872992.251,17.5,8.4,2,9.99,0.0,3,1106,1119,38.44,3.85,
1116,5290,983,1118849286000,7.362,624.015,6451540.518,1872963.332,16.0,6.9,2,17.27,0.27,1,1103,1122,145.16,8.41,
1119,5290,906,1118849286000,30.667,526.71,6451452.222,1873011.059,14.5,5.9,2,12.55,-11.2,3,1113,1128,28.29,2.25,
1121,5290,864,1118849286000,18.87,342.518,6451325.053,1873145.708,14.5,6.9,2,27.99,0.0,2,1115,1126,84.33,3.01,
1122,5290,981,1118849286000,5.999,566.862,6451498.822,1873002.45,15.5,6.9,2,14.99,0.0,1,1116,1127,57.15,3.81,
1126,5290,875,1118849286000,17.686,307.259,6451300.523,1873171.063,15.0,6.9,2,27.22,0.0,2,1121,1132,35.26,1.3,
1127,5290,991,1118849286000,7.411,515.681,6451459.765,1873035.733,15.0,5.9,2,13.25,10.89,1,1122,1133,51.18,3.86,
1128,5290,1006,1118849286000,30.582,477.413,6451415.93,1873044.62,23.0,8.4,3,20.01,0.26,3,1119,1130,49.3,2.46,
1130,5290,962,1118849286000,28.507,433.42,6451384.985,1873075.961,18.0,6.9,2,20.0,0.0,3,1128,1138,43.99,2.2,
1132,5290,884,1118849286000,16.824,251.577,6451261.088,1873211.31,13.5,6.4,2,31.91,0.0,2,1126,1139,55.68,1.74,
1133,5290,987,1118849286000,7.645,472.279,6451427.69,1873064.974,17.5,7.4,2,13.79,6.13,1,1127,1137,43.4,3.15,
1137,5290,991,1118849286000,6.962,431.783,6451398.373,1873092.921,14.0,6.4,2,11.02,6.81,1,1133,1141,40.5,3.67,
1138,5290,1012,1118849286000,29.78,380.611,6451344.843,1873111.408,18.0,7.4,2,19.46,-5.71,3,1130,1142,52.81,2.71,
1139,5290,896,1118849286000,16.693,189.655,6451218.337,1873256.432,20.5,7.4,2,32.75,0.0,2,1132,1145,61.92,1.89,
1141,5290,1003,1118849286000,6.194,368.424,6451352.49,1873136.82,15.5,6.9,2,14.5,0.0,1,1137,1146,63.36,4.37,
1142,5290,961,1118849286000,30.14,331.146,6451309.04,1873145.511,14.0,6.9,2,24.48,4.14,3,1138,1150,49.47,2.02,
1146,5290,1008,1118849286000,7.287,324.553,6451320.193,1873166.514,15.0,7.4,2,18.36,-2.35,1,1141,1148,43.87,2.39,
1148,5290,1023,1118849286000,5.029,271.495,6451283.617,1873205.006,17.0,7.4,2,20.92,-6.96,1,1146,1155,53.06,2.54,
1150,5290,1063,1118849286000,28.403,289.136,6451280.089,1873175.909,16.0,6.9,2,23.2,-11.2,3,1142,1161,42.01,1.81,
1155,5290,1029,1118849286000,7.507,231.426,6451253.899,1873232.298,17.0,7.9,2,17.83,-10.72,1,1148,1159,40.07,2.25,
1101,5291,909,1118849286100,31.183,652.131,6451545.593,1872926.836,16.5,7.4,2,20.0,0.0,3,1095,1106,55.95,2.8,
1102,5291,871,1118849286100,18.673,614.248,6451525.706,1872961.404,14.5,6.9,2,26.86,2.58,2,1094,1109,86.03,3.2,
1106,5291,901,1118849286100,31.774,594.955,6451502.573,1872964.516,16.0,7.4,2,15.54,4.85,3,1101,1113,57.18,3.68,
1109,5291,846,1118849286100,18.171,532.395,6451465.008,1873016.361,14.5,7.4,2,29.22,7.62,2,1102,1111,81.85,2.8,
1111,5291,831,1118849286100,19.161,467.808,6451416.6,1873059.534,15.5,7.4,2,29.49,7.99,2,1109,1115,64.59,2.19,
1113,5291,888,1118849286100,30.323,556.003,6451474.513,1872991.558,17.5,8.4,2,9.99,0.0,3,1106,1119,38.95,3.9,
1116,5291,983,1118849286100,7.374,625.735,6451541.792,1872962.177,16.0,6.9,2,17.36,1.4,1,1103,1122,144.51,8.32,
1119,5291,906,1118849286100,30.703,527.9,6451453.148,1873010.155,14.5,5.9,2,11.06,-11.2,3,1113,1128,28.1,2.54,
1121,5291,864,1118849286100,18.905,345.317,6451327.041,1873143.738,14.5,6.9,2,27.99,0.0,2,1115,1126,83.79,2.99,
1122,5291,981,1118849286100,6.054,568.361,6451499.903,1873001.41,15.5,6.9,2,14.99,0.0,1,1116,1127,57.37,3.83,
1126,5291,875,1118849286100,17.735,309.98,6451302.446,1873169.136,15.0,6.9,2,27.23,0.22,2,1121,1132,35.34,1.3,
1127,5291,991,1118849286100,7.331,517.063,6451460.825,1873034.865,15.0,5.9,2,14.39,11.2,1,1122,1133,51.3,3.56,
1128,5291,1006,1118849286100,30.626,479.417,6451417.371,1873043.233,23.0,8.4,3,20.03,0.14,3,1119,1130,48.48,2.42,
1130,5291,962,1118849286100,28.55,435.42,6451386.426,1873074.574,18.0,6.9,2,20.0,0.0,3,1128,1138,44.0,2.2,
1132,5291,884,1118849286100,16.86,254.768,6451263.268,1873208.98,13.5,6.4,2,31.91,0.0,2,1126,1139,55.21,1.73,
1133,5291,987,1118849286100,7.638,473.706,6451428.754,1873064.004,17.5,7.4,2,14.25,3.35,1,1127,1137,43.36,3.04,
1137,5291,991,1118849286100,6.941,432.908,6451399.217,1873092.172,14.0,6.4,2,11.75,8.37,1,1133,1141,40.8,3.47,
1138,5291,1012,1118849286100,29.819,382.558,6451346.225,1873110.018,18.0,7.4,2,18.61,-10.9,3,1130,1142,52.86,2.84,
1139,5291,896,1118849286100,16.708,192.944,6451220.557,1873254.024,20.5,7.4,2,32.62,-2.05,2,1132,1145,61.82,1.9,
1141,5291,1003,1118849286100,6.19,369.874,6451353.535,1873135.815,15.5,6.9,2,14.5,0.0,1,1137,1146,63.03,4.35,
1142,5291,961,1118849286100,30.175,333.644,6451310.813,1873143.749,14.0,6.9,2,24.66,-0.29,3,1138,1150,48.91,1.98,
1146,5291,1008,1118849286100,7.107,326.344,6451321.59,1873165.414,15.0,7.4,2,18.37,2.76,1,1141,1148,43.53,2.37,
1148,5291,1023,1118849286100,4.979,273.553,6451285.131,1873203.612,17.0,7.4,2,20.25,-7.14,1,1146,1155,52.79,2.61,
1150,5291,1063,1118849286100,28.471,291.382,6451281.654,1873174.301,16.0,6.9,2,21.71,-11.2,3,1142,1161,42.26,1.95,
1155,5291,1029,1118849286100,7.443,233.112,6451255.076,1873231.161,17.0,7.9,2,17.06,-4.17,1,1148,1159,40.44,2.37,
