766,3907,706,1118849147700,17.361,877.601,6451724.216,1872788.136,15.0,6.9,2,20.17,-2.72,2,760,771,57.47,2.85,
726,3908,691,1118849147800,39.318,1317.198,6452040.859,1872482.422,16.0,5.9,2,25.0,0.0,4,723,734,56.36,2.25,
727,3908,703,1118849147800,16.816,1299.678,6452042.53,1872510.875,15.0,5.9,2,25.43,-1.02,2,722,736,104.46,4.11,
733,3908,706,1118849147800,31.216,1292.623,6452027.712,1872504.714,13.0,6.9,2,27.72,-3.53,3,730,743,58.96,2.13,
734,3908,698,1118849147800,42.14,1245.515,6451985.078,1872527.547,19.0,7.4,2,29.62,4.4,4,726,739,71.68,2.42,
736,3908,698,1118849147800,19.167,1222.002,6451982.542,1872560.313,14.5,6.4,2,25.02,0.25,2,727,740,77.68,3.1,
739,3908,703,1118849147800,41.935,1185.573,6451940.199,1872567.099,17.0,6.9,2,26.37,2.89,4,734,742,59.94,2.27,
740,3908,687,1118849147800,18.651,1164.465,6451939.572,1872598.525,15.0,6.4,2,25.08,-1.68,2,736,744,57.54,2.29,
742,3908,729,1118849147800,39.572,1112.917,6451886.974,1872616.599,14.5,6.4,2,25.0,0.0,4,739,750,72.66,2.91,
743,3908,703,1118849147800,29.897,1237.018,6451986.763,1872542.348,15.0,6.9,2,30.0,0.0,3,733,749,55.61,1.85,
744,3908,687,1118849147800,17.301,1097.954,6451890.318,1872643.222,17.5,5.9,2,24.97,0.06,2,740,748,66.51,2.66,
748,3908,693,1118849147800,17.167,1036.979,6451844.422,1872683.382,15.0,6.9,2,28.74,10.15,2,744,756,60.97,2.12,
749,3908,699,1118849147800,30.251,1122.644,6451900.431,1872617.238,14.5,6.4,2,31.5,0.0,3,743,746,114.37,3.63,
750,3908,689,1118849147800,40.697,1029.646,6451823.456,1872670.437,14.0,5.9,2,29.4,10.21,4,742,754,83.27,2.83,
754,3908,690,1118849147800,40.108,988.312,6451792.666,1872697.983,14.5,6.4,2,20.92,6.91,4,750,758,41.33,1.98,
755,3908,738,1118849147800,29.354,1018.64,6451822.614,1872686.199,15.5,6.9,2,28.11,0.0,3,746,761,49.51,1.76,
756,3908,694,1118849147800,17.654,992.461,6451810.523,1872712.212,16.5,7.4,2,24.62,4.23,2,748,760,44.52,1.81,
758,3908,683,1118849147800,39.74,941.622,6451757.545,1872729.012,16.5,7.4,2,15.59,0.76,4,754,764,46.69,2.99,
760,3908,703,1118849147800,18.232,937.582,6451768.67,1872747.871,15.5,5.4,2,24.94,-0.94,2,756,766,54.88,2.2,
761,3908,742,1118849147800,28.935,933.58,6451758.592,1872742.481,13.5,6.9,2,21.36,10.7,3,755,765,85.06,3.98,
764,3908,680,1118849147800,39.613,896.518,6451723.724,1872758.932,13.5,6.4,2,19.87,1.51,4,758,769,45.1,2.27,
765,3908,757,1118849147800,29.114,901.749,6451734.568,1872763.376,19.5,7.4,2,22.42,5.89,3,761,768,31.83,1.42,
766,3908,706,1118849147800,17.32,879.59,6451725.725,1872786.863,15.0,6.9,2,19.99,-0.59,2,760,771,57.99,2.9,
726,3909,691,1118849147900,39.317,1319.698,6452042.74,1872480.775,16.0,5.9,2,25.0,0.0,4,723,734,56.36,2.25,
727,3909,703,1118849147900,16.816,1302.179,6452044.388,1872509.248,15.0,5.9,2,25.64,4.73,2,722,736,105.45,4.11,
733,3909,706,1118849147900,31.274,1295.398,6452029.773,1872502.83,13.0,6.9,2,27.21,-6.72,3,730,743,59.19,2.18,
734,3909,698,1118849147900,42.135,1248.518,6451987.359,1872525.554,19.0,7.4,2,29.93,1.6,4,726,739,71.18,2.38,
736,3909,698,1118849147900,19.164,1224.506,6451984.424,1872558.668,14.5,6.4,2,25.03,0.07,2,727,740,77.67,3.1,
739,3909,703,1118849147900,41.939,1188.229,6451942.208,1872565.343,17.0,6.9,2,26.6,2.01,4,734,742,60.29,2.27,
740,3909,687,1118849147900,18.654,1166.951,6451941.455,1872596.88,15.0,6.4,2,24.97,0.08,2,736,744,57.56,2.3,
742,3909,729,1118849147900,39.575,1115.417,6451888.857,1872614.954,14.5,6.4,2,25.0,0.0,4,739,750,72.81,2.91,
743,3909,703,1118849147900,29.893,1240.018,6451989.022,1872540.374,15.0,6.9,2,30.0,0.0,3,733,749,55.38,1.85,
744,3909,687,1118849147900,17.305,1100.449,6451892.201,1872641.577,17.5,5.9,2,24.98,0.25,2,740,748,66.5,2.66,
748,3909,693,1118849147900,17.211,1039.944,6451846.622,1872681.407,15.0,6.9,2,29.4,3.89,2,744,756,60.51,2.06,
749,3909,699,1118849147900,30.281,1125.794,6451902.786,1872615.146,14.5,6.4,2,31.5,0.0,3,743,746,114.22,3.63,
750,3909,689,1118849147900,40.686,1032.65,6451825.715,1872668.486,14.0,5.9,2,30.25,7.86,4,742,754,82.77,2.74,
754,3909,690,1118849147900,40.125,990.428,6451794.257,1872696.577,14.5,6.4,2,21.67,8.23,4,750,758,42.22,1.95,
755,3909,738,1118849147900,29.323,1021.448,6451824.759,1872684.375,15.5,6.9,2,28.14,0.5,3,746,761,49.81,1.77,
756,3909,694,1118849147900,17.675,994.962,6451812.418,1872710.537,16.5,7.4,2,24.92,1.57,2,748,760,44.98,1.81,
758,3909,683,1118849147900,39.745,943.2,6451758.818,1872727.887,16.5,7.4,2,15.58,-1.01,4,754,764,47.23,3.03,
760,3909,703,1118849147900,18.237,940.076,6451770.544,1872746.215,15.5,5.4,2,24.81,-1.78,2,756,766,54.89,2.21,
761,3909,742,1118849147900,28.918,935.772,6451760.238,1872741.056,13.5,6.9,2,22.5,11.2,3,755,765,85.68,3.81,
764,3909,680,1118849147900,39.641,898.52,6451725.21,1872757.588,13.5,6.4,2,19.98,0.49,4,758,769,44.68,2.24,
765,3909,757,1118849147900,29.143,904.024,6451736.272,1872761.839,19.5,7.4,2,22.92,4.8,3,761,768,31.75,1.39,
766,3909,706,1118849147900,17.348,881.579,6451727.211,1872785.519,15.0,6.9,2,19.97,0.37,2,760,771,58.5,2.93,
726,3910,691,1118849148000,39.317,1322.198,6452044.62,1872479.127,16.0,5.9,2,25.0,0.0,4,723,734,56.36,2.25,
727,3910,703,1118849148000,16.778,1304.727,6452046.322,1872507.603,15.0,5.9,2,26.37,10.39,2,722,736,106.41,4.04,
733,3910,706,1118849148000,31.323,1298.097,6452031.768,1872501.017,13.0,6.9,2,26.49,-8.24,3,730,743,59.49,2.25,
734,3910,698,1118849148000,42.131,1251.531,6451989.618,1872523.58,19.0,7.4,2,30.03,-0.07,4,726,739,70.67,2.35,
736,3910,698,1118849148000,19.16,1227.023,6451986.307,1872557.023,14.5,6.4,2,24.9,-2.06,2,727,740,77.7,3.12,
739,3910,703,1118849148000,41.943,1190.905,6451944.227,1872563.579,17.0,6.9,2,26.77,1.14,4,734,742,60.63,2.26,
740,3910,687,1118849148000,18.659,1169.447,6451943.337,1872595.235,15.0,6.4,2,24.98,0.25,2,736,744,57.58,2.3,
742,3910,729,1118849148000,39.58,1117.917,6451890.739,1872613.309,14.5,6.4,2,25.0,0.0,4,739,750,72.99,2.92,
743,3910,703,1118849148000,29.889,1243.018,6451991.281,1872538.4,15.0,6.9,2,30.0,0.0,3,733,749,55.08,1.84,
744,3910,687,1118849148000,17.309,1102.951,6451894.083,1872639.932,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
748,3910,693,1118849148000,17.214,1042.955,6451848.926,1872679.395,15.0,6.9,2,29.4,-3.94,2,744,756,60.0,2.04,
749,3910,699,1118849148000,30.311,1128.943,6451905.142,1872613.054,14.5,6.4,2,31.5,0.0,3,743,746,114.08,3.62,
750,3910,689,1118849148000,40.7,1035.755,6451828.049,1872666.435,14.0,5.9,2,30.72,1.63,4,742,754,82.16,2.67,
754,3910,690,1118849148000,40.141,992.635,6451795.906,1872695.122,14.5,6.4,2,22.5,8.45,4,750,758,43.12,1.92,
755,3910,738,1118849148000,29.285,1024.253,6451826.9,1872682.564,15.5,6.9,2,28.31,2.39,3,746,761,50.17,1.77,
756,3910,694,1118849148000,17.696,997.475,6451814.291,1872708.881,16.5,7.4,2,25.01,-0.21,2,748,760,45.48,1.82,
758,3910,683,1118849148000,39.775,944.755,6451760.031,1872726.793,16.5,7.4,2,15.41,-1.82,4,754,764,47.88,3.11,
760,3910,703,1118849148000,18.244,942.543,6451772.417,1872744.559,15.5,5.4,2,24.71,-0.87,2,756,766,54.93,2.22,
761,3910,742,1118849148000,28.946,938.09,6451761.964,1872739.501,13.5,6.9,2,23.54,9.22,3,755,765,86.16,3.66,
764,3910,680,1118849148000,39.646,900.524,6451726.708,1872756.263,13.5,6.4,2,20.02,0.15,4,758,769,44.23,2.21,
765,3910,757,1118849148000,29.149,906.352,6451738.032,1872760.283,19.5,7.4,2,23.35,3.25,3,761,768,31.74,1.36,
766,3910,706,1118849148000,17.352,883.578,6451728.71,1872784.194,15.0,6.9,2,19.99,0.16,2,760,771,58.97,2.95,
726,3911,691,1118849148100,39.316,1324.698,6452046.501,1872477.48,16.0,5.9,2,25.0,0.0,4,723,734,56.36,2.25,
727,3911,703,1118849148100,16.755,1307.416,6452048.35,1872505.857,15.0,5.9,2,27.49,11.2,2,722,736,107.22,3.9,
733,3911,706,1118849148100,31.328,1300.698,6452033.723,1872499.298,13.0,6.9,2,25.75,-7.0,3,730,743,59.89,2.33,
734,3911,698,1118849148100,42.127,1254.536,6451991.877,1872521.606,19.0,7.4,2,30.02,-0.25,4,726,739,70.16,2.34,
736,3911,698,1118849148100,19.157,1229.527,6451988.211,1872555.359,14.5,6.4,2,24.49,-5.88,2,727,740,77.89,3.18,
739,3911,703,1118849148100,41.948,1193.597,6451946.245,1872561.815,17.0,6.9,2,26.83,0.03,4,734,742,60.94,2.27,
740,3911,687,1118849148100,18.662,1171.949,6451945.22,1872593.59,15.0,6.4,2,25.0,0.0,2,736,744,57.58,2.3,
742,3911,729,1118849148100,39.583,1120.416,6451892.622,1872611.664,14.5,6.4,2,25.0,0.0,4,739,750,73.18,2.93,
743,3911,703,1118849148100,29.885,1246.018,6451993.54,1872536.426,15.0,6.9,2,30.0,0.0,3,733,749,54.68,1.82,
744,3911,687,1118849148100,17.312,1105.45,6451895.966,1872638.287,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
748,3911,693,1118849148100,17.26,1045.913,6451851.123,1872677.42,15.0,6.9,2,28.8,-9.13,2,744,756,59.54,2.07,
749,3911,699,1118849148100,30.341,1132.094,6451907.497,1872610.963,14.5,6.4,2,31.5,0.0,3,743,746,113.92,3.62,
750,3911,689,1118849148100,40.712,1038.868,6451830.411,1872664.361,14.0,5.9,2,30.67,-3.18,4,742,754,81.55,2.66,
754,3911,690,1118849148100,40.163,994.928,6451797.628,1872693.597,14.5,6.4,2,23.33,8.24,4,750,758,43.94,1.88,
755,3911,738,1118849148100,29.24,1027.08,6451829.054,1872680.751,15.5,6.9,2,28.67,4.84,3,746,761,50.51,1.76,
756,3911,694,1118849148100,17.717,999.971,6451816.164,1872707.225,16.5,7.4,2,25.04,0.49,2,748,760,45.94,1.83,
758,3911,683,1118849148100,39.771,946.278,6451761.2,1872725.781,16.5,7.4,2,15.36,-0.4,4,754,764,48.65,3.17,
760,3911,703,1118849148100,18.261,945.0,6451774.29,1872742.904,15.5,5.4,2,24.71,0.84,2,756,766,54.97,2.22,
761,3911,742,1118849148100,28.993,940.526,6451763.776,1872737.844,13.5,6.9,2,24.16,3.48,3,755,765,86.55,3.58,
764,3911,680,1118849148100,39.652,902.528,6451728.206,1872754.938,13.5,6.4,2,20.03,0.06,4,758,769,43.75,2.18,
765,3911,757,1118849148100,29.154,908.7,6451739.778,1872758.74,19.5,7.4,2,23.74,4.02,3,761,768,31.83,1.34,
766,3911,706,1118849148100,17.357,885.582,6451730.208,1872782.87,15.0,6.9,2,19.99,-0.29,2,760,771,59.42,2.97,
726,3912,691,1118849148200,39.316,1327.198,6452048.381,1872475.833,16.0,5.9,2,25.0,0.0,4,723,734,56.36,2.25,
727,3912,703,1118849148200,16.778,1310.222,6452050.459,1872503.979,15.0,5.9,2,28.63,10.77,2,722,736,107.91,3.77,
733,3912,706,1118849148200,31.322,1303.216,6452035.611,1872497.651,13.0,6.9,2,25.23,-3.64,3,730,743,60.37,2.39,
734,3912,698,1118849148200,42.123,1257.535,6451994.136,1872519.632,19.0,7.4,2,29.99,-0.14,4,726,739,69.66,2.32,
736,3912,698,1118849148200,19.195,1231.97,6451990.032,1872553.713,14.5,6.4,2,23.76,-9.29,2,727,740,78.25,3.29,
739,3912,703,1118849148200,41.952,1196.3,6451948.255,1872560.059,17.0,6.9,2,26.62,-3.33,4,734,742,61.24,2.3,
740,3912,687,1118849148200,18.666,1174.449,6451947.102,1872591.945,15.0,6.4,2,25.0,0.0,2,736,744,57.52,2.3,
742,3912,729,1118849148200,39.587,1122.916,6451894.504,1872610.019,14.5,6.4,2,25.0,0.0,4,739,750,73.38,2.94,
743,3912,703,1118849148200,29.881,1249.016,6451995.799,1872534.452,15.0,6.9,2,30.02,0.25,3,733,749,54.2,1.81,
744,3912,687,1118849148200,17.316,1107.951,6451897.848,1872636.642,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
748,3912,693,1118849148200,17.262,1048.752,6451853.25,1872675.565,15.0,6.9,2,27.92,-9.34,2,744,756,59.2,2.12,
749,3912,699,1118849148200,30.371,1135.243,6451909.853,1872608.871,14.5,6.4,2,31.51,0.1,3,743,746,113.77,3.61,
750,3912,689,1118849148200,40.711,1041.927,6451832.711,1872662.358,14.0,5.9,2,30.37,-3.87,4,742,754,80.99,2.67,
754,3912,690,1118849148200,40.183,997.311,6451799.409,1872692.022,14.5,6.4,2,24.07,6.87,4,750,758,44.62,1.85,
755,3912,738,1118849148200,29.207,1029.964,6451831.243,1872678.893,15.5,6.9,2,29.16,5.62,3,746,761,50.78,1.74,
756,3912,694,1118849148200,17.74,1002.463,6451818.026,1872705.575,16.5,7.4,2,25.21,2.66,2,748,760,46.29,1.84,
758,3912,683,1118849148200,39.784,947.783,6451762.28,1872724.826,16.5,7.4,2,15.61,4.58,4,754,764,49.53,3.17,
760,3912,703,1118849148200,18.282,947.467,6451776.163,1872741.248,15.5,5.4,2,24.81,1.77,2,756,766,55.0,2.22,
761,3912,742,1118849148200,28.999,942.981,6451765.671,1872736.169,13.5,6.9,2,24.44,0.7,3,755,765,86.98,3.56,
764,3912,680,1118849148200,39.656,904.544,6451729.705,1872753.614,13.5,6.4,2,19.9,-2.04,4,758,769,43.24,2.17,
765,3912,757,1118849148200,29.144,911.087,6451741.562,1872757.184,19.5,7.4,2,24.19,5.22,3,761,768,31.89,1.32,
766,3912,706,1118849148200,17.362,887.577,6451731.707,1872781.545,15.0,6.9,2,19.97,-0.09,2,760,771,59.89,3.0,
726,3913,691,1118849148300,39.316,1329.697,6452050.262,1872474.185,16.0,5.9,2,25.0,0.0,4,723,734,56.36,2.25,
727,3913,703,1118849148300,16.818,1313.168,6452052.654,1872502.002,15.0,5.9,2,29.47,6.27,2,722,736,108.47,3.68,
733,3913,706,1118849148300,31.318,1305.691,6452037.481,1872496.018,13.0,6.9,2,25.1,0.83,3,730,743,60.9,2.43,
734,3913,698,1118849148300,42.119,1260.534,6451996.395,1872517.658,19.0,7.4,2,29.97,-0.26,4,726,739,69.16,2.31,
736,3913,698,1118849148300,19.189,1234.3,6451991.783,1872552.187,14.5,6.4,2,22.88,-9.12,2,727,740,78.87,3.45,
739,3913,703,1118849148300,41.967,1198.964,6451950.227,1872558.314,17.0,6.9,2,26.15,-6.4,4,734,742,61.57,2.35,
740,3913,687,1118849148300,18.67,1176.948,6451948.985,1872590.3,15.0,6.4,2,25.0,0.0,2,736,744,57.35,2.29,
742,3913,729,1118849148300,39.591,1125.418,6451896.387,1872608.374,14.5,6.4,2,24.98,-0.25,4,739,750,73.55,2.94,
743,3913,703,1118849148300,29.877,1252.021,6451998.058,1872532.478,15.0,6.9,2,30.03,0.06,3,733,749,53.67,1.79,
744,3913,687,1118849148300,17.32,1110.451,6451899.731,1872634.997,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
748,3913,693,1118849148300,17.227,1051.475,6451855.327,1872673.802,15.0,6.9,2,27.17,-5.92,2,744,756,58.98,2.17,
749,3913,699,1118849148300,30.4,1138.394,6451912.209,1872606.78,14.5,6.4,2,31.52,0.14,3,743,746,113.63,3.6,
750,3913,689,1118849148300,40.716,1044.932,6451834.948,1872660.403,14.0,5.9,2,30.09,-1.83,4,742,754,80.49,2.67,
754,3913,690,1118849148300,40.219,999.768,6451801.237,1872690.385,14.5,6.4,2,24.63,4.46,4,750,758,45.16,1.83,
755,3913,738,1118849148300,29.196,1032.917,6451833.471,1872676.968,15.5,6.9,2,29.63,4.07,3,746,761,50.98,1.72,
756,3913,694,1118849148300,17.753,1004.983,6451819.911,1872703.92,16.5,7.4,2,25.57,4.8,2,748,760,46.49,1.82,
758,3913,683,1118849148300,39.755,949.324,6451763.465,1872723.834,16.5,7.4,2,16.34,10.77,4,754,764,50.44,3.09,
760,3913,703,1118849148300,18.303,949.961,6451778.036,1872739.592,15.5,5.4,2,24.94,0.95,2,756,766,55.02,2.21,
761,3913,742,1118849148300,29.019,945.43,6451767.544,1872734.513,13.5,6.9,2,24.57,1.25,3,755,765,87.49,3.56,
764,3913,680,1118849148300,39.661,906.549,6451731.225,1872752.27,13.5,6.4,2,19.49,-5.87,4,758,769,42.77,2.19,
765,3913,757,1118849148300,29.166,913.536,6451743.39,1872755.547,19.5,7.4,2,24.62,4.22,3,761,768,31.89,1.3,
766,3913,706,1118849148300,17.367,889.561,6451733.205,1872780.22,15.0,6.9,2,20.1,2.04,2,760,771,60.4,3.0,
726,3914,691,1118849148400,39.316,1332.198,6452052.142,1872472.538,16.0,5.9,2,25.0,0.0,4,723,734,56.36,2.25,
727,3914,703,1118849148400,16.817,1316.175,6452054.933,1872500.006,15.0,5.9,2,29.9,2.05,2,722,736,108.96,3.64,
733,3914,706,1118849148400,31.318,1308.18,6452039.339,1872494.39,13.0,6.9,2,25.35,4.47,3,730,743,61.41,2.42,
734,3914,698,1118849148400,42.115,1263.524,6451998.654,1872515.684,19.0,7.4,2,30.01,0.67,4,726,739,68.67,2.29,
736,3914,698,1118849148400,19.148,1236.51,6451993.482,1872550.753,14.5,6.4,2,22.25,-4.19,2,727,740,79.66,3.58,
739,3914,703,1118849148400,41.947,1201.552,6451952.155,1872556.651,17.0,6.9,2,25.58,-6.43,4,734,742,61.97,2.42,
740,3914,687,1118849148400,18.674,1179.448,6451950.867,1872588.655,15.0,6.4,2,25.0,0.0,2,736,744,57.06,2.28,
742,3914,729,1118849148400,39.595,1127.914,6451898.269,1872606.729,14.5,6.4,2,24.97,-0.07,4,739,750,73.64,2.95,
743,3914,703,1118849148400,29.873,1255.035,6452000.317,1872530.504,15.0,6.9,2,29.92,-1.7,3,733,749,53.14,1.78,
744,3914,687,1118849148400,17.323,1112.951,6451901.614,1872633.352,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
748,3914,693,1118849148400,17.232,1054.136,6451857.323,1872672.057,15.0,6.9,2,26.77,-2.03,2,744,756,58.82,2.2,
749,3914,699,1118849148400,30.43,1141.551,6451914.564,1872604.688,14.5,6.4,2,31.49,-0.55,3,743,746,113.48,3.6,
750,3914,689,1118849148400,40.721,1047.918,6451837.207,1872658.429,14.0,5.9,2,29.98,0.05,4,742,754,80.0,2.67,
754,3914,690,1118849148400,40.24,1002.267,6451803.129,1872688.712,14.5,6.4,2,24.98,2.34,4,750,758,45.65,1.83,
755,3914,738,1118849148400,29.201,1035.917,6451835.73,1872674.994,15.5,6.9,2,29.92,1.6,3,746,761,51.13,1.71,
756,3914,694,1118849148400,17.743,1007.556,6451821.865,1872702.235,16.5,7.4,2,26.09,5.79,2,748,760,46.58,1.79,
758,3914,683,1118849148400,39.747,951.014,6451764.736,1872722.74,16.5,7.4,2,17.48,11.2,4,754,764,51.25,2.93,
760,3914,703,1118849148400,18.324,952.467,6451779.909,1872737.936,15.5,5.4,2,25.0,0.0,2,756,766,55.09,2.2,
761,3914,742,1118849148400,29.04,947.882,6451769.417,1872732.857,13.5,6.9,2,24.71,2.54,3,755,765,88.03,3.56,
764,3914,680,1118849148400,39.707,908.493,6451732.663,1872750.944,13.5,6.4,2,18.76,-9.31,4,758,769,42.52,2.27,
765,3914,757,1118849148400,29.172,916.036,6451745.285,1872753.872,19.5,7.4,2,24.92,1.66,3,761,768,31.85,1.28,
766,3914,706,1118849148400,17.372,891.554,6451734.682,1872778.915,15.0,6.9,2,20.53,6.27,2,760,771,60.91,2.97,
726,3915,691,1118849148500,39.315,1334.698,6452054.023,1872470.891,16.0,5.9,2,25.0,0.0,4,723,734,56.36,2.25,
727,3915,703,1118849148500,16.817,1319.192,6452057.19,1872498.029,15.0,5.9,2,30.03,-0.07,2,722,736,109.44,3.64,
733,3915,706,1118849148500,31.302,1310.729,6452041.265,1872492.724,13.0,6.9,2,25.8,5.37,3,730,743,61.86,2.4,
734,3915,698,1118849148500,42.108,1266.512,6452000.903,1872513.723,19.0,7.4,2,30.22,3.17,4,726,739,68.19,2.26,
736,3915,698,1118849148500,19.144,1238.671,6451995.08,1872549.357,14.5,6.4,2,22.16,2.44,2,727,740,80.52,3.63,
739,3915,703,1118849148500,41.944,1204.055,6451954.016,1872555.025,17.0,6.9,2,25.12,-2.8,4,734,742,62.46,2.49,
740,3915,687,1118849148500,18.677,1181.948,6451952.75,1872587.01,15.0,6.4,2,25.0,0.0,2,736,744,56.72,2.27,
742,3915,729,1118849148500,39.598,1130.4,6451900.152,1872605.084,14.5,6.4,2,25.08,1.69,4,739,750,73.65,2.94,
743,3915,703,1118849148500,29.868,1258.037,6452002.598,1872528.511,15.0,6.9,2,29.6,-4.57,3,733,749,52.69,1.78,
744,3915,687,1118849148500,17.328,1115.451,6451903.496,1872631.706,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
748,3915,693,1118849148500,17.236,1056.786,6451859.31,1872670.321,15.0,6.9,2,26.66,0.32,2,744,756,58.66,2.2,
749,3915,699,1118849148500,30.455,1144.708,6451916.932,1872602.592,14.5,6.4,2,31.34,-2.27,3,743,746,113.33,3.62,
750,3915,689,1118849148500,40.725,1050.913,6451839.466,1872656.455,14.0,5.9,2,29.99,0.27,4,742,754,79.49,2.65,
754,3915,690,1118849148500,40.261,1004.785,6451805.002,1872687.056,14.5,6.4,2,25.19,1.44,4,750,758,46.13,1.83,
755,3915,738,1118849148500,29.209,1038.927,6451837.995,1872673.01,15.5,6.9,2,30.02,0.12,3,746,761,51.27,1.71,
756,3915,694,1118849148500,17.732,1010.2,6451823.862,1872700.513,16.5,7.4,2,26.6,4.8,2,748,760,46.59,1.75,
758,3915,683,1118849148500,39.784,952.821,6451766.087,1872721.516,16.5,7.4,2,18.63,10.7,4,754,764,51.96,2.79,
760,3915,703,1118849148500,18.344,954.967,6451781.782,1872736.281,15.5,5.4,2,25.0,0.0,2,756,766,55.23,2.21,
761,3915,742,1118849148500,29.061,950.369,6451771.29,1872731.202,13.5,6.9,2,24.92,1.73,3,755,765,88.56,3.55,
764,3915,680,1118849148500,39.709,910.322,6451734.03,1872749.739,13.5,6.4,2,17.88,-9.09,4,758,769,42.5,2.38,
765,3915,757,1118849148500,29.178,918.55,6451747.158,1872752.216,19.5,7.4,2,25.02,-0.07,3,761,768,31.82,1.27,
766,3915,706,1118849148500,17.335,893.608,6451736.241,1872777.592,15.0,6.9,2,21.36,10.71,2,760,771,61.36,2.87,
726,3916,691,1118849148600,39.315,1337.206,6452055.903,1872469.243,16.0,5.9,2,24.93,-1.2,4,723,734,56.35,2.26,
727,3916,703,1118849148600,16.817,1322.196,6452059.446,1872496.052,15.0,5.9,2,30.02,-0.26,2,722,736,109.94,3.66,
733,3916,706,1118849148600,31.317,1313.343,6452043.236,1872490.976,13.0,6.9,2,26.27,4.16,3,730,743,62.24,2.37,
734,3916,698,1118849148600,42.102,1269.529,6452003.163,1872511.75,19.0,7.4,2,30.68,6.22,4,726,739,67.68,2.21,
736,3916,698,1118849148600,19.123,1240.876,6451996.741,1872547.93,14.5,6.4,2,22.5,5.58,2,727,740,81.32,3.61,
739,3916,703,1118849148600,41.941,1206.519,6451955.898,1872553.38,17.0,6.9,2,25.05,1.76,4,734,742,63.01,2.52,
740,3916,687,1118849148600,18.682,1184.448,6451954.632,1872585.365,15.0,6.4,2,25.0,0.0,2,736,744,56.43,2.26,
742,3916,729,1118849148600,39.603,1132.898,6451902.012,1872603.458,14.5,6.4,2,25.39,4.48,4,739,750,73.62,2.9,
743,3916,703,1118849148600,29.881,1260.981,6452004.811,1872526.555,15.0,6.9,2,29.14,-5.47,3,733,749,52.36,1.8,
744,3916,687,1118849148600,17.332,1117.951,6451905.379,1872630.061,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
748,3916,693,1118849148600,17.24,1059.452,6451861.328,1872668.557,15.0,6.9,2,26.66,0.24,2,744,756,58.5,2.19,
749,3916,699,1118849148600,30.494,1147.843,6451919.277,1872600.498,14.5,6.4,2,31.02,-4.21,3,743,746,113.14,3.65,
750,3916,689,1118849148600,40.73,1053.915,6451841.725,1872654.481,14.0,5.9,2,30.0,0.0,4,742,754,78.98,2.63,
754,3916,690,1118849148600,40.28,1007.31,6451806.891,1872685.389,14.5,6.4,2,25.34,1.62,4,750,758,46.61,1.84,
755,3916,738,1118849148600,29.213,1041.932,6451840.254,1872671.036,15.5,6.9,2,30.02,-0.18,3,746,761,51.41,1.71,
756,3916,694,1118849148600,17.695,1012.897,6451825.93,1872698.764,16.5,7.4,2,26.96,2.66,2,748,760,46.56,1.73,
758,3916,683,1118849148600,39.842,954.766,6451767.525,1872720.19,16.5,7.4,2,19.46,6.28,4,754,764,52.54,2.7,
760,3916,703,1118849148600,18.365,957.467,6451783.655,1872734.625,15.5,5.4,2,25.0,0.0,2,756,766,55.43,2.22,
761,3916,742,1118849148600,29.081,952.884,6451773.164,1872729.546,13.5,6.9,2,25.02,0.0,3,755,765,89.05,3.56,
764,3916,680,1118849148600,39.674,912.035,6451735.346,1872748.627,13.5,6.4,2,17.24,-4.39,4,758,769,42.73,2.48,
765,3916,757,1118849148600,29.183,921.054,6451749.031,1872750.561,19.5,7.4,2,25.01,-0.23,3,761,768,31.83,1.27,
766,3916,706,1118849148600,17.318,895.8,6451737.887,1872776.167,15.0,6.9,2,22.5,11.2,2,760,771,61.67,2.74,
726,3917,691,1118849148700,39.314,1339.7,6452057.784,1872467.596,16.0,5.9,2,24.74,-2.48,4,723,734,56.36,2.28,
727,3917,703,1118849148700,16.816,1325.195,6452061.703,1872494.075,15.0,5.9,2,30.0,0.0,2,722,736,110.44,3.68,
733,3917,706,1118849148700,31.317,1315.994,6452045.243,1872489.218,13.0,6.9,2,26.69,3.7,3,730,743,62.59,2.35,
734,3917,698,1118849148700,42.108,1272.617,6452005.485,1872509.708,19.0,7.4,2,31.35,7.69,4,726,739,67.08,2.14,
736,3917,698,1118849148700,19.139,1243.171,6451998.468,1872546.396,14.5,6.4,2,22.84,2.41,2,727,740,82.02,3.59,
739,3917,703,1118849148700,41.937,1209.014,6451957.759,1872551.754,17.0,6.9,2,25.38,4.73,4,734,742,63.6,2.51,
740,3917,687,1118849148700,18.685,1186.948,6451956.515,1872583.72,15.0,6.4,2,25.0,0.0,2,736,744,56.22,2.25,
742,3917,729,1118849148700,39.59,1135.452,6451903.941,1872601.795,14.5,6.4,2,25.86,5.55,4,739,750,73.56,2.84,
743,3917,703,1118849148700,29.861,1263.846,6452006.98,1872524.681,15.0,6.9,2,28.82,-1.85,3,733,749,52.15,1.81,
744,3917,687,1118849148700,17.336,1120.452,6451907.261,1872628.416,17.5,5.9,2,25.0,0.0,2,740,748,66.5,2.66,
